100161084,129387140,136616728,135333316,132747196,155237880,145501661,118236911
100812796,129312128,136057352,134991136,132259244,154895988,145417046,118711317
101558720,129246428,135531916,134645476,131783340,154588108,145339920,119239156
102357632,129284036,135157132,134468212,131476740,154406888,145335533,119837739
100847132,126462132,131765652,131122556,128084520,150988776,142542378,118223456
101599836,126430032,131335560,130803676,127706312,150711836,142467526,118751168
102421440,126503412,131011356,130609544,127444724,150515824,142453354,119337273
102581760,125786520,129885944,129465120,126371568,149381624,141681744,119307534
103394180,125824612,129581608,129167632,126149332,149187708,141622368,119862358
104705620,126393688,129855092,129473184,126498204,149498292,142082384,120812266
105253736,126141408,129295652,128868604,125949324,148888760,141742029,121129980
105762832,125800464,128666800,128210232,125337020,148214232,141363603,121392578
106110188,125277352,127864884,127336184,124518824,147312320,140819568,121525134
107066628,125444224,127769592,127229348,124404224,147187440,140910013,122181610
108003116,125606000,127663644,127097748,124271192,147083656,140982774,122827773
108804760,125536016,127378564,126765140,123943420,146726592,140824816,123306508
108980016,124833420,126419504,125711780,122986680,145714636,140071590,123296381
109594480,124578024,125934352,125174768,122535568,145156296,139723904,123621191
110680476,124926896,126057588,125200000,122743480,145273900,139902077,124391974
111175980,124676048,125598812,124589892,122276676,144773100,139518816,124705467
111860056,124629680,125460112,124320580,122179760,144540684,139374861,125219656
111783240,123770016,124477988,123196024,121143200,143462344,138489245,125112645
112379192,123661964,124312824,122925760,120931500,143186872,138325667,125578417
113421744,124027276,124648588,123220700,121233836,143492636,138608896,126402117
113645436,123505752,124040092,122519976,120529512,142702272,138085706,126508767
113890064,123029672,123388664,121869196,119754532,141991664,137534058,126585930
114023540,122481568,122619776,121094076,118918356,141140764,136909744,126559163
114790776,122681324,122644884,121079936,118794252,141094036,136948560,127097820
115548704,122854536,122633828,121068776,118635956,141040404,136944054,127585520
116063352,122805856,122409736,120772372,118197932,140653064,136714586,127874326
